sepal_length,sepal_width,petal_length,petal_width,species
0.10204458543067685,0.638139653973887,0.20499425827080717,0.08749204922952807,setosa
0.7428459604187649,0.2629441905378147,0.8023526101642589,0.8405119258951399,virginica
0.4626668943056065,0.42685234789003346,0.5372592986088355,0.5758850735577352,versicolor
0.7395297302443931,0.4722145719951589,0.7401937395853542,0.5082805860638094,versicolor
0.15758931170911317,0.4782147390722289,0.12176778817271389,0.08052007138215506,setosa
0.4937687901331489,0.4932482835293286,0.5931838446687233,0.4869509322598346,versicolor
0.12124775746940708,0.6837193293461719,0.19120079781794647,0.20314299262839342,setosa
0.1608757372794285,0.6583914290017836,0.2883779967879782,0.10096621686224232,setosa
0.8427585185173654,0.25886757016931194,0.7883553626210235,0.8111408295956373,virginica
0.4485846310444268,0.2644954902889305,0.6177207545338065,0.5222730064244085,versicolor
0.8719072892301871,0.1124592394883851,0.7000450369557993,0.7038336541857971,virginica
0.8901551772318999,0.33153334139020996,0.6398824550055427,0.774691198311091,virginica
0.9348757855259686,0.41648418989133185,0.866313723479168,0.8486038390775122,virginica
0.37801935487472216,0.16451070325238704,0.6249064758646956,0.5963166025029297,versicolor
0.11218978567912052,0.5531567812919524,0.14202272981741382,0.2638638664116986,setosa
0.07599562361966883,0.6254025267907122,0.18846534084238087,0.058038523627318386,setosa
0.0817004163492181,0.5503153070630038,0.2076820088495376,0.20361715127905644,setosa
0.5795186835681116,0.21926984308345965,0.5935724690065344,0.5345329228820284,versicolor
0.8252823109505565,0.48408651323927376,0.48173191009997585,0.5277353763672513,versicolor
0.8858827263686737,0.4389884534082167,0.8070781072273746,0.8156610856133348,virginica
0.2833217950893496,0.6282642025641498,0.1762298726112546,0.11588931063437788,setosa
0.7736771062403593,0.7343465252930039,0.8446255856510179,0.8215607004790519,virginica
0.5599035825368848,0.21093558179000516,0.7395435744501702,0.6045718209756643,versicolor
0.626687899279569,0.33534819463041,0.8541382601837112,0.8043217095124086,virginica
0.7698365419142061,0.2510443393148527,0.828260752031847,0.7297890051702515,virginica
0.6239964328718997,0.28382830636207435,0.5733403666288142,0.6365155888138929,versicolor
0.4481376251413187,0.22576354861637027,0.6412520328530951,0.6029536143438986,versicolor
0.18437046187004413,0.8542497369165694,0.0,0.19305924742577762,setosa
0.7222900495690214,0.3618813967511916,0.8265417496702722,0.8960180253592636,virginica
0.1966460456391652,1.0,0.1708310932475321,0.15730185359740995,setosa
